"Manufacturer","Model","CycleTime","MinimumMainMemory","MaximumMainMemory","CacheSize","MinimumNumberOfChannels","MaximumNumberOfChannels","PublishedPerformance","EstimatedPerformance"
"ADVISOR","32/60","Quantity[125, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[256, ""Kilobytes""]",16,128,198,199
"AMDAHL","470V/7","Quantity[29, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,32,269,253
"AMDAHL","470/7A","Quantity[29, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,32,220,253
"AMDAHL","470V/7B","Quantity[29, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,32,172,253
"AMDAHL","470V/7C","Quantity[29, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,16,132,132
"AMDAHL","470V/8","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,32,318,290
"AMDAHL","5805840","Quantity[23, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",16,32,367,381
"AMDAHL","5805850","Quantity[23, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",16,32,489,381
"AMDAHL","5805860","Quantity[23, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[64000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",16,32,636,749
"AMDAHL","5805880","Quantity[23, ""Nanoseconds""]","Quantity[32000, ""Kilobytes""]","Quantity[64000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",32,64,1144,1238
"APOLLODN","320","Quantity[400, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[3000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,38,23
"APOLLODN","420","Quantity[400, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[3500, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,6,40,24
"BASF","7/65","Quantity[60, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[65, ""Kilobytes""]",1,8,92,70
"BASF","7/68","Quantity[50, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[65, ""Kilobytes""]",1,8,138,117
"BTI","5000","Quantity[350, ""Nanoseconds""]","Quantity[64, ""Kilobytes""]","Quantity[64, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,10,15
"BTI","8000","Quantity[200, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",4,32,35,64
"BURROUGHS","B1955","Quantity[167, ""Nanoseconds""]","Quantity[524, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",4,15,19,23
"BURROUGHS","B2900","Quantity[143, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[5000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",7,32,28,29
"BURROUGHS","B2925","Quantity[143, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",5,16,31,22
"BURROUGHS","B4955","Quantity[110, ""Nanoseconds""]","Quantity[5000, ""Kilobytes""]","Quantity[5000, ""Kilobytes""]","Quantity[142, ""Kilobytes""]",8,64,120,124
"BURROUGHS","B5900","Quantity[143, ""Nanoseconds""]","Quantity[1500, ""Kilobytes""]","Quantity[6300, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",5,32,30,35
"BURROUGHS","B5920","Quantity[143, ""Nanoseconds""]","Quantity[3100, ""Kilobytes""]","Quantity[6200, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",5,20,33,39
"BURROUGHS","B6900","Quantity[143, ""Nanoseconds""]","Quantity[2300, ""Kilobytes""]","Quantity[6200, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",6,64,61,40
"BURROUGHS","B6925","Quantity[110, ""Nanoseconds""]","Quantity[3100, ""Kilobytes""]","Quantity[6200, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",6,64,76,45
"C.R.D.","68/1080","Quantity[320, ""Nanoseconds""]","Quantity[128, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,12,23,28
"C.R.D.","UNIVERSE2203T","Quantity[320, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,3,69,21
"C.R.D.","UNIVERSE68","Quantity[320, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,6,33,28
"C.R.D.","UNIVERSE68/05","Quantity[320, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[3000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,3,27,22
"C.R.D.","UNIVERSE68/137","Quantity[320, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[5000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,5,77,28
"C.R.D.","UNIVERSE68/37","Quantity[320, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[5000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,6,27,27
"CDCCYBER","170/750","Quantity[25, ""Nanoseconds""]","Quantity[1310, ""Kilobytes""]","Quantity[2620, ""Kilobytes""]","Quantity[131, ""Kilobytes""]",12,24,274,102
"CDCCYBER","170/760","Quantity[25, ""Nanoseconds""]","Quantity[1310, ""Kilobytes""]","Quantity[2620, ""Kilobytes""]","Quantity[131, ""Kilobytes""]",12,24,368,102
"CDCCYBER","170/815","Quantity[50, ""Nanoseconds""]","Quantity[2620, ""Kilobytes""]","Quantity[10480, ""Kilobytes""]","Quantity[30, ""Kilobytes""]",12,24,32,74
"CDCCYBER","170/825","Quantity[50, ""Nanoseconds""]","Quantity[2620, ""Kilobytes""]","Quantity[10480, ""Kilobytes""]","Quantity[30, ""Kilobytes""]",12,24,63,74
"CDCCYBER","170/835","Quantity[56, ""Nanoseconds""]","Quantity[5240, ""Kilobytes""]","Quantity[20970, ""Kilobytes""]","Quantity[30, ""Kilobytes""]",12,24,106,138
"CDCCYBER","170/845","Quantity[64, ""Nanoseconds""]","Quantity[5240, ""Kilobytes""]","Quantity[20970, ""Kilobytes""]","Quantity[30, ""Kilobytes""]",12,24,208,136
"CDCOMEGA","480I","Quantity[50, ""Nanoseconds""]","Quantity[500, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,4,20,23
"CDCOMEGA","480II","Quantity[50, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,5,29,29
"CDCOMEGA","480III","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,5,71,44
"CAMBEX","16361","Quantity[50, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,5,26,30
"CAMBEX","163610","Quantity[50, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,5,36,41
"CAMBEX","16411","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,5,40,74
"CAMBEX","164111","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,6,52,74
"CAMBEX","16511","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,6,60,74
"DECD","ECSYS101091","Quantity[133, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[9, ""Kilobytes""]",3,12,72,54
"DECD","ECSYS202060","Quantity[133, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[9, ""Kilobytes""]",3,12,72,41
"DEC","MICROVAX1","Quantity[810, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[512, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,1,18,18
"DEC","VAX11/730","Quantity[810, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[5000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,20,28
"DEC","VAX11/750","Quantity[320, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,5,40,36
